AudioFile	TrueLabel	PredLabel
dia00775utt1_36.wav	happy	surprised
dia00776utt0_8.wav	happy	contempt
dia00776utt1_40.wav	happy	sad
dia00777utt0_19.wav	happy	happy
dia00777utt1_26.wav	happy	happy
dia00778utt0_9.wav	happy	disgusted
dia00778utt1_24.wav	happy	disgusted
dia00779utt0_10.wav	happy	sad
dia00779utt1_30.wav	happy	sad
dia00780utt0_52.wav	happy	sad
dia00780utt1_28.wav	happy	sad
dia00781utt0_51.wav	happy	sad
dia00781utt1_55.wav	happy	sad
dia00782utt0_41.wav	happy	fear
dia00782utt1_20.wav	happy	happy
dia00783utt0_11.wav	happy	sad
dia00783utt1_34.wav	happy	sad
dia00784utt0_9.wav	happy	happy
dia00785utt0_46.wav	happy	angry
dia00785utt1_38.wav	happy	sad
dia00786utt0_16.wav	happy	happy
dia00786utt1_45.wav	happy	sad
dia00787utt0_43.wav	happy	angry
dia00787utt1_19.wav	happy	contempt
dia00788utt0_17.wav	happy	surprised
dia00788utt1_32.wav	happy	surprised
dia00789utt0_11.wav	happy	sad
dia00789utt1_33.wav	happy	sad
dia00790utt0_29.wav	happy	happy
dia00790utt1_18.wav	happy	sad
dia00791utt0_36.wav	happy	sad
dia00791utt1_11.wav	happy	sad
dia00793utt0_9.wav	happy	surprised
dia00793utt1_24.wav	happy	happy
dia00794utt0_38.wav	happy	surprised
dia00794utt1_9.wav	happy	happy
dia00795utt0_19.wav	happy	sad
dia00795utt1_26.wav	happy	sad
dia00796utt0_7.wav	happy	sad
dia00796utt1_39.wav	happy	happy
dia00797utt0_9.wav	happy	happy
dia00797utt1_29.wav	happy	happy
dia00798utt1_56.wav	happy	surprised
dia00799utt0_52.wav	happy	sad
dia00799utt1_47.wav	happy	surprised
dia00800utt0_17.wav	happy	sad
dia00800utt1_29.wav	happy	surprised
dia00801utt0_52.wav	happy	happy
dia00801utt1_56.wav	happy	happy
dia00802utt0_28.wav	happy	happy
dia00802utt1_18.wav	happy	happy
dia00803utt0_16.wav	happy	sad
dia00803utt1_26.wav	happy	sad
dia00804utt0_11.wav	happy	disgusted
dia00804utt1_41.wav	happy	sad
dia00805utt0_17.wav	happy	happy
dia00805utt1_32.wav	happy	happy
dia00806utt0_9.wav	happy	surprised
dia00806utt1_32.wav	happy	sad
dia00807utt0_54.wav	happy	surprised
dia00807utt1_51.wav	happy	happy
dia00808utt0_8.wav	happy	angry
dia00808utt1_56.wav	happy	sad
dia00809utt0_38.wav	happy	happy
dia00809utt1_22.wav	happy	happy
dia00810utt0_18.wav	happy	fear
dia00810utt1_39.wav	happy	fear
dia00811utt0_22.wav	happy	fear
dia00811utt1_56.wav	happy	happy
dia00812utt0_40.wav	happy	happy
dia00812utt1_19.wav	happy	sad
dia00813utt0_52.wav	happy	angry
dia00813utt1_40.wav	happy	angry
dia00814utt0_55.wav	happy	happy
dia00814utt1_56.wav	happy	sad
dia00815utt0_13.wav	happy	sad
dia00815utt1_55.wav	happy	sad
dia00816utt0_9.wav	happy	happy
dia00816utt1_48.wav	happy	happy
dia00817utt0_26.wav	happy	happy
dia00817utt1_13.wav	happy	happy
dia00818utt0_14.wav	happy	fear
dia00818utt1_39.wav	happy	fear
dia00819utt0_52.wav	happy	sad
dia00819utt1_56.wav	happy	sad
dia00820utt0_17.wav	happy	happy
dia00820utt1_55.wav	happy	happy
dia00821utt0_22.wav	happy	happy
dia00821utt1_45.wav	happy	sad
dia00822utt1_10.wav	happy	sad
dia00823utt0_7.wav	happy	sad
dia00824utt0_33.wav	happy	happy
dia00824utt1_14.wav	happy	sad
dia00825utt0_12.wav	happy	fear
dia00825utt1_47.wav	happy	fear
dia00826utt0_9.wav	happy	happy
dia00826utt1_44.wav	happy	happy
dia00827utt0_45.wav	happy	happy
dia00827utt1_22.wav	happy	happy
dia00828utt0_17.wav	happy	happy
dia00828utt1_39.wav	happy	happy
dia00829utt0_14.wav	happy	fear
dia00829utt1_32.wav	happy	fear
dia00830utt0_56.wav	happy	sad
dia00830utt1_9.wav	happy	sad
dia00831utt0_41.wav	happy	fear
dia00831utt1_11.wav	happy	sad
dia00832utt0_36.wav	happy	happy
dia00832utt1_17.wav	happy	surprised
dia00833utt0_54.wav	happy	angry
dia00833utt1_52.wav	happy	surprised
dia00834utt0_20.wav	happy	fear
dia00834utt1_55.wav	happy	sad
dia00835utt0_11.wav	happy	sad
dia00835utt1_36.wav	happy	contempt
dia00836utt0_55.wav	happy	happy
dia00836utt1_56.wav	happy	sad
dia00837utt0_34.wav	happy	sad
dia00837utt1_10.wav	happy	happy
dia00838utt0_13.wav	happy	sad
dia00838utt1_35.wav	happy	fear
dia00839utt0_25.wav	happy	sad
dia00839utt1_18.wav	happy	sad
dia00840utt0_9.wav	happy	surprised
dia00840utt1_41.wav	happy	surprised
dia00841utt0_17.wav	happy	sad
dia00841utt1_13.wav	happy	happy
dia00842utt0_14.wav	happy	disgusted
dia00842utt1_24.wav	happy	disgusted
dia00843utt0_11.wav	happy	happy
dia00843utt1_45.wav	happy	sad
dia00843utt2_11.wav	happy	angry
dia00844utt0_10.wav	happy	sad
dia00844utt1_45.wav	happy	happy
dia00845utt0_8.wav	happy	angry
dia00845utt1_48.wav	happy	happy
dia00846utt0_54.wav	happy	angry
dia00846utt1_42.wav	happy	angry
dia00847utt0_14.wav	happy	happy
dia00847utt1_41.wav	happy	sad
dia00848utt0_8.wav	happy	surprised
dia00848utt1_27.wav	happy	fear
dia00849utt0_10.wav	happy	angry
dia00849utt1_36.wav	happy	sad
dia00850utt0_44.wav	happy	happy
dia00850utt1_19.wav	happy	happy
dia00850utt2_44.wav	happy	fear
dia00851utt0_42.wav	happy	surprised
dia00851utt1_14.wav	happy	happy
dia00852utt0_35.wav	happy	sad
dia00852utt1_29.wav	happy	sad
dia00853utt0_9.wav	happy	fear
dia00853utt1_29.wav	happy	sad
dia00854utt0_9.wav	happy	happy
dia00854utt1_48.wav	happy	happy
dia00855utt0_17.wav	happy	happy
dia00855utt1_30.wav	happy	sad
dia00856utt0_55.wav	happy	happy
dia00856utt1_51.wav	happy	surprised
dia00857utt0_51.wav	happy	happy
dia00857utt1_56.wav	happy	sad
dia00858utt0_45.wav	happy	happy
dia00858utt1_16.wav	happy	happy
dia00859utt0_32.wav	happy	happy
dia00859utt1_20.wav	happy	sad
dia00860utt0_48.wav	happy	disgusted
dia00860utt1_11.wav	happy	angry
dia00861utt0_12.wav	happy	sad
dia00861utt1_33.wav	happy	sad
dia00862utt0_35.wav	happy	happy
dia00862utt1_10.wav	happy	fear
dia00863utt0_9.wav	happy	happy
dia00863utt1_47.wav	happy	happy
dia00864utt0_12.wav	happy	happy
dia00864utt1_56.wav	happy	happy
dia00865utt0_29.wav	happy	sad
dia00865utt1_17.wav	happy	surprised
dia00866utt0_9.wav	happy	happy
dia00866utt1_24.wav	happy	happy
dia00867utt0_52.wav	happy	happy
dia00867utt1_55.wav	happy	surprised
dia00868utt0_12.wav	happy	surprised
dia00868utt1_45.wav	happy	happy
dia00869utt0_46.wav	happy	sad
dia00869utt1_52.wav	happy	sad
dia00870utt0_55.wav	happy	disgusted
dia00870utt1_51.wav	happy	sad
dia00871utt0_51.wav	happy	sad
dia00871utt1_55.wav	happy	sad
dia00872utt0_10.wav	happy	fear
dia00872utt1_47.wav	happy	fear
dia00873utt0_7.wav	happy	sad
dia00873utt1_39.wav	happy	happy
dia00874utt0_22.wav	happy	happy
dia00874utt1_28.wav	happy	happy
dia00875utt0_44.wav	happy	sad
dia00875utt1_22.wav	happy	sad
dia00876utt0_12.wav	happy	sad
dia00876utt1_34.wav	happy	happy
dia00877utt0_13.wav	happy	contempt
dia00877utt1_28.wav	happy	sad
dia00878utt0_19.wav	happy	angry
dia00879utt0_12.wav	happy	sad
dia00879utt1_28.wav	happy	sad
dia00880utt0_10.wav	happy	sad
dia00880utt1_30.wav	happy	happy
dia00881utt0_22.wav	happy	happy
dia00881utt1_48.wav	happy	fear
dia00882utt0_9.wav	happy	happy
dia00882utt1_44.wav	happy	fear
dia00883utt0_16.wav	happy	sad
dia00883utt1_55.wav	happy	sad
dia00884utt0_9.wav	happy	contempt
dia00884utt1_29.wav	happy	happy
dia00885utt0_18.wav	happy	sad
dia00885utt1_56.wav	happy	sad
dia00886utt0_55.wav	happy	sad
dia00886utt1_52.wav	happy	sad
dia00887utt0_16.wav	happy	happy
dia00887utt1_26.wav	happy	happy
dia00888utt0_51.wav	happy	sad
dia00889utt0_20.wav	happy	angry
dia00889utt1_48.wav	happy	happy
dia00890utt0_17.wav	happy	surprised
dia00890utt1_34.wav	happy	fear
dia00891utt0_11.wav	happy	angry
dia00891utt1_55.wav	happy	angry
dia00892utt0_41.wav	happy	sad
dia00892utt1_19.wav	happy	happy
dia00893utt0_44.wav	happy	sad
dia00893utt1_22.wav	happy	contempt
dia00894utt0_7.wav	happy	happy
dia00894utt1_51.wav	happy	sad
dia00895utt0_8.wav	happy	fear
dia00895utt1_41.wav	happy	sad
dia00896utt0_9.wav	happy	sad
dia00896utt1_19.wav	happy	happy
dia00897utt0_17.wav	happy	contempt
dia00897utt1_34.wav	happy	happy
dia00898utt0_8.wav	happy	happy
dia00898utt1_53.wav	happy	sad
dia00899utt0_17.wav	happy	happy
dia00899utt1_34.wav	happy	happy
dia00900utt0_48.wav	happy	happy
dia00901utt0_17.wav	happy	happy
dia00901utt1_36.wav	happy	happy
dia00902utt0_43.wav	happy	sad
dia00902utt1_22.wav	happy	contempt
dia00903utt0_9.wav	happy	surprised
dia00903utt1_40.wav	happy	surprised
dia00904utt0_11.wav	happy	sad
dia00904utt1_27.wav	happy	disgusted
dia00905utt0_14.wav	happy	sad
dia00905utt1_48.wav	happy	happy
dia00906utt0_49.wav	happy	angry
dia00906utt1_24.wav	happy	contempt
dia00907utt0_51.wav	happy	surprised
dia00907utt1_56.wav	happy	sad
dia00908utt0_58.wav	happy	surprised
dia00908utt1_45.wav	happy	surprised
dia00909utt0_16.wav	happy	happy
dia00909utt1_56.wav	happy	sad
dia00910utt0_51.wav	happy	sad
dia00910utt1_55.wav	happy	sad
dia00911utt0_14.wav	happy	sad
dia00911utt1_29.wav	happy	surprised
dia00912utt0_10.wav	happy	sad
dia00912utt1_35.wav	happy	happy
dia00913utt0_9.wav	happy	angry
dia00913utt1_38.wav	happy	happy
dia00914utt0_48.wav	happy	angry
dia00914utt1_22.wav	happy	angry
dia00915utt0_22.wav	happy	fear
dia00915utt1_30.wav	happy	fear
dia00916utt0_14.wav	happy	happy
dia00916utt1_29.wav	happy	sad
dia00917utt0_11.wav	happy	sad
dia00917utt1_28.wav	happy	happy
dia00918utt0_16.wav	happy	happy
dia00918utt1_41.wav	happy	sad
dia00919utt0_51.wav	happy	happy
dia00919utt1_28.wav	happy	happy
dia00920utt0_28.wav	happy	happy
dia00920utt1_22.wav	happy	happy
dia00921utt0_48.wav	happy	sad
dia00921utt1_20.wav	happy	disgusted
dia00922utt0_54.wav	happy	sad
dia00922utt1_10.wav	happy	happy
dia00923utt0_10.wav	happy	angry
dia00923utt1_56.wav	happy	fear
dia00924utt0_51.wav	happy	happy
dia00924utt1_55.wav	happy	happy
dia00925utt0_18.wav	happy	surprised
dia00925utt1_45.wav	happy	happy
dia00926utt0_10.wav	happy	surprised
dia00926utt1_27.wav	happy	sad
dia00927utt0_52.wav	happy	happy
dia00927utt1_53.wav	happy	happy
dia00928utt0_52.wav	happy	sad
dia00928utt1_55.wav	happy	happy
dia00929utt0_14.wav	happy	happy
dia00929utt1_48.wav	happy	sad
dia00930utt0_7.wav	happy	happy
dia00930utt1_29.wav	happy	happy
dia00931utt0_56.wav	happy	happy
dia00931utt1_17.wav	happy	happy
dia00932utt0_19.wav	happy	happy
dia00932utt1_28.wav	happy	sad
dia00933utt0_11.wav	happy	angry
dia00933utt1_30.wav	happy	sad
dia00934utt0_17.wav	happy	happy
dia00934utt1_48.wav	happy	sad
dia00935utt0_18.wav	happy	happy
dia00935utt1_35.wav	happy	sad
dia00936utt0_11.wav	happy	fear
dia00936utt1_32.wav	happy	happy
dia00937utt0_22.wav	happy	sad
dia00937utt1_33.wav	happy	sad
dia00938utt0_9.wav	happy	surprised
dia00938utt1_55.wav	happy	happy
dia00939utt0_44.wav	happy	happy
dia00939utt1_12.wav	happy	happy
dia00940utt0_16.wav	happy	fear
dia00940utt1_29.wav	happy	angry
dia00941utt0_28.wav	happy	surprised
dia00941utt1_52.wav	happy	happy
dia00942utt0_12.wav	happy	angry
dia00942utt1_42.wav	happy	happy
dia00943utt0_24.wav	happy	happy
dia00943utt1_17.wav	happy	sad
dia00944utt0_11.wav	happy	surprised
dia00944utt1_55.wav	happy	surprised
dia00945utt0_10.wav	happy	sad
dia00945utt1_48.wav	happy	sad
dia00946utt0_14.wav	happy	happy
dia00946utt1_24.wav	happy	surprised
dia00947utt0_36.wav	happy	fear
dia00947utt1_20.wav	happy	sad
dia00948utt0_19.wav	happy	happy
dia00948utt1_56.wav	happy	fear
dia00949utt0_20.wav	happy	happy
dia00949utt1_45.wav	happy	happy
dia00950utt0_51.wav	happy	happy
dia00950utt1_26.wav	happy	happy
dia00951utt0_22.wav	happy	disgusted
dia00951utt1_36.wav	happy	contempt
dia00952utt0_17.wav	happy	fear
dia00952utt1_38.wav	happy	fear
dia00953utt0_54.wav	happy	angry
dia00953utt1_51.wav	happy	happy
dia00954utt0_7.wav	happy	fear
dia00954utt1_44.wav	happy	fear
dia00955utt0_52.wav	happy	happy
dia00955utt1_42.wav	happy	happy
dia00956utt0_17.wav	happy	happy
dia00956utt1_48.wav	happy	sad
dia00957utt0_10.wav	happy	happy
dia00957utt1_26.wav	happy	happy
dia00958utt0_30.wav	happy	happy
dia00958utt1_28.wav	happy	happy
dia00959utt0_14.wav	happy	happy
dia00959utt1_47.wav	happy	surprised
dia00960utt0_18.wav	happy	sad
dia00960utt1_48.wav	happy	sad
dia00961utt0_10.wav	happy	happy
dia00961utt1_28.wav	happy	contempt
dia00962utt0_9.wav	happy	happy
dia00962utt1_24.wav	happy	happy
dia00963utt0_14.wav	happy	sad
dia00963utt1_30.wav	happy	contempt
dia00964utt0_7.wav	happy	contempt
dia00964utt1_38.wav	happy	sad
dia00965utt0_17.wav	happy	fear
dia00965utt1_34.wav	happy	happy
dia00966utt0_16.wav	happy	contempt
dia00966utt1_32.wav	happy	angry
dia00967utt0_26.wav	happy	happy
dia00967utt1_13.wav	happy	contempt
dia00968utt0_18.wav	happy	sad
dia00968utt1_33.wav	happy	fear
dia00969utt0_52.wav	happy	surprised
dia00969utt1_28.wav	happy	surprised
dia00970utt0_13.wav	happy	disgusted
dia00970utt1_26.wav	happy	sad
dia00971utt0_19.wav	happy	fear
dia00971utt1_32.wav	happy	sad
dia00972utt0_7.wav	happy	sad
dia00972utt1_45.wav	happy	happy
dia00973utt0_17.wav	happy	happy
dia00973utt1_47.wav	happy	happy
dia00974utt0_28.wav	happy	happy
dia00974utt1_8.wav	happy	sad
dia00975utt0_7.wav	happy	sad
dia00975utt1_56.wav	happy	sad
dia00976utt0_9.wav	happy	angry
dia00976utt1_36.wav	happy	sad
dia00977utt1_45.wav	happy	sad
dia00978utt0_52.wav	happy	happy
dia00978utt1_55.wav	happy	sad
dia00979utt0_8.wav	happy	disgusted
dia00979utt1_37.wav	happy	sad
dia00980utt0_9.wav	happy	happy
dia00980utt1_40.wav	happy	sad
dia00981utt0_45.wav	happy	happy
dia00981utt1_18.wav	happy	surprised
dia00982utt0_51.wav	happy	happy
dia00982utt1_56.wav	happy	happy
dia00983utt0_51.wav	happy	sad
dia00983utt1_55.wav	happy	sad
dia00984utt0_11.wav	happy	sad
dia00984utt1_30.wav	happy	sad
dia00985utt0_12.wav	happy	sad
dia00985utt1_29.wav	happy	sad
dia00986utt0_19.wav	happy	happy
dia00986utt1_28.wav	happy	happy
dia00987utt0_7.wav	happy	angry
dia00987utt1_30.wav	happy	sad
dia00988utt0_9.wav	happy	sad
dia00988utt1_33.wav	happy	happy
dia00989utt0_18.wav	happy	sad
dia00989utt1_33.wav	happy	sad
dia00990utt0_20.wav	happy	sad
dia00990utt1_52.wav	happy	sad
dia00991utt0_8.wav	happy	sad
dia00991utt1_28.wav	happy	contempt
dia00992utt0_17.wav	happy	sad
dia00992utt1_56.wav	happy	sad
dia00992utt2_17.wav	happy	sad
dia00993utt0_12.wav	happy	surprised
dia00993utt1_28.wav	happy	happy
dia00994utt0_28.wav	happy	angry
dia00994utt1_20.wav	happy	angry
dia00995utt0_19.wav	happy	fear
dia00995utt1_33.wav	happy	sad
dia00996utt0_22.wav	happy	happy
dia00996utt1_26.wav	happy	happy
dia00997utt0_16.wav	happy	fear
dia00997utt1_55.wav	happy	angry
dia00998utt0_13.wav	happy	angry
dia00998utt1_39.wav	happy	angry
dia00999utt0_22.wav	happy	disgusted
dia00999utt1_44.wav	happy	sad
dia01000utt0_12.wav	happy	happy
dia01000utt1_36.wav	happy	happy
dia01001utt0_10.wav	happy	sad
dia01001utt1_55.wav	happy	surprised
dia01002utt0_28.wav	happy	sad
dia01002utt1_22.wav	happy	surprised
dia01003utt0_37.wav	happy	disgusted
dia01003utt1_52.wav	happy	surprised
dia01004utt0_11.wav	happy	fear
dia01004utt1_30.wav	happy	angry
dia01005utt0_48.wav	happy	sad
dia01005utt1_33.wav	happy	surprised
dia01006utt0_41.wav	happy	sad
dia01006utt1_20.wav	happy	happy
dia01007utt0_17.wav	happy	sad
dia01007utt1_27.wav	happy	sad
dia01008utt0_14.wav	happy	surprised
dia01008utt1_44.wav	happy	happy
dia01009utt0_18.wav	happy	sad
dia01009utt1_24.wav	happy	surprised
dia01010utt0_17.wav	happy	happy
dia01010utt1_29.wav	happy	happy
dia01010utt2_17.wav	happy	sad
dia01011utt0_10.wav	happy	sad
dia01011utt1_29.wav	happy	sad
dia01012utt0_17.wav	happy	disgusted
dia01012utt1_41.wav	happy	angry
dia01013utt0_12.wav	happy	surprised
dia01013utt1_29.wav	happy	sad
dia01014utt0_7.wav	happy	sad
dia01014utt1_47.wav	happy	sad
dia01015utt0_39.wav	happy	happy
dia01015utt1_9.wav	happy	surprised
dia01016utt0_38.wav	happy	sad
dia01016utt1_16.wav	happy	sad
dia01017utt0_19.wav	happy	sad
dia01017utt1_28.wav	happy	surprised
dia01018utt0_7.wav	happy	angry
dia01018utt1_40.wav	happy	sad
dia01019utt0_22.wav	happy	surprised
dia01019utt1_28.wav	happy	happy
dia01020utt0_22.wav	happy	surprised
dia01020utt1_35.wav	happy	happy
dia01021utt0_18.wav	happy	sad
dia01021utt1_24.wav	happy	contempt
dia01022utt0_28.wav	happy	surprised
dia01022utt1_12.wav	happy	surprised
dia01023utt0_14.wav	happy	fear
dia01023utt1_41.wav	happy	happy
dia01024utt0_14.wav	happy	happy
dia01024utt1_38.wav	happy	happy
dia01025utt0_19.wav	happy	happy
dia01025utt1_28.wav	happy	sad
dia01026utt0_17.wav	happy	contempt
dia01026utt1_33.wav	happy	happy
dia01027utt0_7.wav	happy	fear
dia01027utt1_44.wav	happy	angry
dia01028utt0_28.wav	happy	sad
dia01028utt1_22.wav	happy	sad
dia01029utt0_13.wav	happy	sad
dia01029utt1_41.wav	happy	sad
dia01030utt0_20.wav	happy	sad
dia01030utt1_32.wav	happy	sad
dia01031utt0_47.wav	happy	sad
dia01031utt1_8.wav	happy	happy
dia01032utt0_9.wav	happy	happy
dia01032utt1_27.wav	happy	sad
dia01033utt0_22.wav	happy	happy
dia01033utt1_26.wav	happy	surprised
dia01034utt1_56.wav	happy	angry
dia01035utt0_14.wav	happy	happy
dia01035utt1_38.wav	happy	happy
dia01036utt0_18.wav	happy	angry
dia01036utt1_27.wav	happy	happy
dia01037utt0_18.wav	happy	happy
dia01037utt1_30.wav	happy	fear
dia01038utt0_9.wav	happy	happy
dia01038utt1_38.wav	happy	happy
dia01039utt0_12.wav	happy	sad
dia01039utt1_28.wav	happy	sad
dia01040utt0_36.wav	happy	surprised
dia01040utt1_14.wav	happy	contempt
dia01041utt0_7.wav	happy	fear
dia01041utt1_38.wav	happy	happy
dia01042utt0_18.wav	happy	sad
dia01042utt1_56.wav	happy	sad
dia01043utt0_11.wav	happy	sad
dia01043utt1_26.wav	happy	sad
dia01044utt0_9.wav	happy	contempt
dia01044utt1_29.wav	happy	sad
dia01045utt0_7.wav	happy	fear
dia01045utt1_56.wav	happy	happy
dia01046utt0_7.wav	happy	angry
dia01046utt1_27.wav	happy	angry
dia01047utt0_20.wav	happy	angry
dia01047utt1_55.wav	happy	sad
dia01048utt0_22.wav	happy	sad
dia01048utt1_32.wav	happy	sad
dia01049utt0_17.wav	happy	disgusted
dia01049utt1_32.wav	happy	sad
dia01050utt0_26.wav	happy	surprised
dia01050utt1_8.wav	happy	sad
dia01051utt0_17.wav	happy	happy
dia01051utt1_34.wav	happy	happy
dia01052utt0_30.wav	happy	happy
dia01052utt1_18.wav	happy	happy
dia01053utt0_29.wav	happy	surprised
dia01053utt1_18.wav	happy	surprised
dia01054utt1_33.wav	happy	sad
dia01055utt0_26.wav	happy	angry
dia01055utt1_13.wav	happy	sad
dia01056utt0_42.wav	happy	surprised
dia01056utt1_10.wav	happy	happy
dia01057utt0_22.wav	happy	disgusted
dia01057utt1_27.wav	happy	happy
dia01058utt0_45.wav	happy	happy
dia01058utt1_8.wav	happy	surprised
dia01059utt0_52.wav	happy	sad
dia01059utt1_28.wav	happy	happy
dia01060utt0_52.wav	happy	surprised
dia01060utt1_45.wav	happy	sad
dia01061utt0_19.wav	happy	fear
dia01061utt1_56.wav	happy	fear
dia01062utt0_29.wav	happy	sad
dia01062utt1_52.wav	happy	sad
dia01063utt0_13.wav	happy	sad
dia01063utt1_28.wav	happy	sad
dia01064utt0_19.wav	happy	fear
dia01064utt1_55.wav	happy	fear
dia01065utt0_7.wav	happy	sad
dia01065utt1_36.wav	happy	sad
dia01066utt0_22.wav	happy	sad
dia01066utt1_55.wav	happy	happy
dia01067utt0_26.wav	happy	happy
dia01067utt1_8.wav	happy	happy
dia01068utt0_47.wav	happy	happy
dia01068utt1_18.wav	happy	sad
dia01069utt0_9.wav	happy	happy
dia01069utt1_36.wav	happy	happy
dia01070utt0_9.wav	happy	happy
dia01070utt1_27.wav	happy	happy
dia01071utt0_22.wav	happy	happy
dia01071utt1_39.wav	happy	happy
dia01072utt0_17.wav	happy	happy
dia01072utt1_48.wav	happy	disgusted
dia01073utt0_47.wav	happy	happy
dia01073utt1_17.wav	happy	happy
dia01074utt0_13.wav	happy	sad
dia01074utt1_45.wav	happy	happy
dia01075utt0_20.wav	happy	happy
dia01075utt1_35.wav	happy	happy
dia01076utt0_14.wav	happy	happy
dia01076utt1_30.wav	happy	surprised
dia01076utt2_14.wav	happy	surprised
dia01077utt0_16.wav	happy	sad
dia01077utt1_56.wav	happy	sad
dia01078utt0_56.wav	happy	happy
dia01078utt1_52.wav	happy	sad
dia01079utt0_16.wav	happy	sad
dia01079utt1_56.wav	happy	happy
dia01080utt0_55.wav	happy	happy
dia01080utt1_14.wav	happy	surprised
dia01081utt0_56.wav	happy	happy
dia01081utt1_51.wav	happy	happy
dia01082utt0_22.wav	happy	sad
dia01082utt1_26.wav	happy	sad
dia01083utt0_37.wav	happy	angry
dia01083utt1_22.wav	happy	surprised
dia01084utt0_51.wav	happy	happy
dia01084utt1_56.wav	happy	happy
dia01085utt0_19.wav	happy	sad
dia01085utt1_30.wav	happy	sad
dia01086utt0_18.wav	happy	happy
dia01086utt1_45.wav	happy	happy
dia01087utt0_20.wav	happy	happy
dia01087utt1_42.wav	happy	fear
dia01088utt0_22.wav	happy	surprised
dia01088utt1_36.wav	happy	surprised
dia01089utt1_33.wav	happy	happy
dia01090utt0_10.wav	happy	sad
dia01090utt1_41.wav	happy	sad
dia01091utt0_17.wav	happy	surprised
dia01091utt1_34.wav	happy	contempt
dia01092utt0_7.wav	happy	sad
dia01093utt0_34.wav	happy	disgusted
dia01093utt1_19.wav	happy	surprised
dia01094utt0_44.wav	happy	sad
dia01094utt1_20.wav	happy	angry
dia01095utt0_13.wav	happy	happy
dia01095utt1_30.wav	happy	happy
dia01096utt0_7.wav	happy	fear
dia01096utt1_40.wav	happy	sad
dia01097utt0_28.wav	happy	surprised
dia01097utt1_11.wav	happy	surprised
dia01098utt0_22.wav	happy	sad
dia01098utt1_41.wav	happy	happy
dia01099utt0_20.wav	happy	disgusted
dia01099utt1_34.wav	happy	angry
dia01100utt0_18.wav	happy	fear
dia01100utt1_41.wav	happy	fear
dia01101utt0_10.wav	happy	happy
dia01101utt1_42.wav	happy	happy
dia01102utt0_43.wav	happy	fear
dia01102utt1_22.wav	happy	sad
dia01104utt0_10.wav	happy	happy
dia01104utt1_45.wav	happy	happy
dia01105utt0_14.wav	happy	happy
dia01105utt1_33.wav	happy	happy
dia01106utt0_10.wav	happy	sad
dia01106utt1_26.wav	happy	angry
dia01107utt0_12.wav	happy	happy
dia01107utt1_50.wav	happy	happy
dia01108utt0_17.wav	happy	angry
dia01108utt1_42.wav	happy	happy
dia01109utt0_18.wav	happy	sad
dia01109utt1_36.wav	happy	happy
dia01110utt0_13.wav	happy	angry
dia01110utt1_36.wav	happy	angry
dia01111utt0_12.wav	happy	sad
dia01111utt1_48.wav	happy	surprised
dia01112utt0_14.wav	happy	sad
dia01112utt1_48.wav	happy	sad
dia01113utt0_11.wav	happy	surprised
dia01113utt1_56.wav	happy	happy
dia01114utt0_17.wav	happy	sad
dia01114utt1_42.wav	happy	surprised
dia01115utt0_51.wav	happy	sad
dia01115utt1_56.wav	happy	sad
dia01116utt0_61.wav	happy	sad
dia01116utt1_12.wav	happy	happy
dia01117utt0_9.wav	happy	happy
dia01117utt1_47.wav	happy	happy
dia01118utt0_16.wav	happy	sad
dia01118utt1_40.wav	happy	contempt
dia01119utt0_18.wav	happy	sad
dia01119utt1_56.wav	happy	sad
dia01120utt0_18.wav	happy	angry
dia01120utt1_33.wav	happy	happy
dia01121utt0_20.wav	happy	sad
dia01121utt1_26.wav	happy	sad
dia01122utt0_13.wav	happy	angry
dia01122utt1_38.wav	happy	fear
dia01123utt0_51.wav	happy	happy
dia01123utt1_55.wav	happy	surprised
dia01124utt0_17.wav	happy	happy
dia01124utt1_32.wav	happy	surprised
dia01125utt0_52.wav	happy	sad
dia01125utt1_56.wav	happy	sad
dia01126utt0_10.wav	happy	fear
dia01126utt1_36.wav	happy	angry
dia01127utt0_14.wav	happy	happy
dia01127utt1_48.wav	happy	happy
dia01128utt0_9.wav	happy	happy
dia01128utt1_27.wav	happy	happy
dia01129utt0_19.wav	happy	happy
dia01129utt1_28.wav	happy	happy
dia01130utt0_19.wav	happy	happy
dia01130utt1_45.wav	happy	happy
dia01131utt0_14.wav	happy	happy
dia01131utt1_32.wav	happy	happy
dia01132utt1_29.wav	happy	sad
dia01133utt0_13.wav	happy	happy
dia01133utt1_27.wav	happy	sad
dia01134utt0_18.wav	happy	sad
dia01134utt1_26.wav	happy	angry
dia01135utt0_46.wav	happy	happy
dia01135utt1_10.wav	happy	angry
dia01136utt0_14.wav	happy	happy
dia01136utt1_32.wav	happy	happy
dia01137utt0_12.wav	happy	happy
dia01137utt1_28.wav	happy	happy
dia01138utt0_10.wav	happy	sad
dia01138utt1_56.wav	happy	sad
dia01139utt0_28.wav	happy	happy
dia01139utt1_13.wav	happy	happy
dia01140utt0_8.wav	happy	sad
dia01140utt1_55.wav	happy	fear
dia01141utt0_22.wav	happy	sad
dia01141utt1_56.wav	happy	sad
dia01142utt0_7.wav	happy	contempt
dia01142utt1_47.wav	happy	sad
dia01143utt0_16.wav	happy	contempt
dia01143utt1_34.wav	happy	sad
dia01144utt0_16.wav	happy	happy
dia01144utt1_53.wav	happy	disgusted
dia01145utt0_14.wav	happy	happy
